id,price,bedrooms,bathrooms,sqft_living,sqft_lot,waterfront,condition,grade,yr_built,zipcode
5605000430,1160000,4,2.5,2790,5450,0,3,10,1925,98112
6649500040,255000,3,1,1250,9472,0,4,6,1972,98059
7849201061,319950,4,2.5,2020,7200,0,4,6,1954,98065
2675600025,603500,3,1.75,2140,7280,0,3,7,1910,98117
3528000470,851000,3,2.5,3560,107290,0,3,10,1987,98053
7789000080,253905,3,1,940,8400,0,5,7,1958,98056
1023059223,311000,3,1,1640,12060,0,4,7,1960,98059
5379805253,240000,2,1,870,8400,0,3,7,1960,98188
818500490,153503,2,2.5,1240,3649,0,3,7,1986,98003
3754501060,910000,2,2.5,2000,5150,0,3,9,1992,98034
3488300085,435000,2,1,720,5600,0,4,7,1920,98116
5021900160,711000,4,1.75,1980,10800,0,5,6,1948,98040
7558750190,573000,4,2.25,2150,9520,0,4,8,1979,98052
868000415,643500,3,2,1650,7104,0,3,8,1945,98177
7452500815,212625,2,1,960,5000,0,3,6,1951,98126
9297800165,430000,4,2.25,2020,4840,0,5,8,1925,98126
3491300082,799990,4,3.5,2540,5808,0,5,8,1910,98117
4302700559,342000,3,1,1980,6450,0,4,6,1950,98106
5229300027,275000,3,1,1190,27215,0,5,7,1943,98059
13002460,205000,2,1.75,1740,5100,0,3,6,1915,98108
2826049197,607500,4,2.5,3000,8100,0,3,8,1992,98125
4178501020,276750,3,2,1620,12482,0,4,7,1989,98042
3797001895,481000,3,1.75,1560,3000,0,4,6,1918,98103
6379500159,400000,3,2.25,1190,1149,0,3,8,2008,98116
7101100055,753000,3,1.75,2360,8290,0,4,7,1950,98115
1646502165,480000,2,1.75,1170,4635,0,4,6,1924,98117
925059042,456000,4,1.5,2220,12385,0,3,8,1978,98033
3524039202,1065500,3,2.25,2950,7232,0,3,8,1983,98136
7299600140,274950,3,2.5,1608,4000,0,3,8,2014,98092
7305300760,317500,2,1.5,1220,8409,0,4,6,1948,98155
4310701421,350000,2,2.5,1260,1347,0,3,8,2005,98103
9211010840,530000,4,2.5,3010,9000,0,3,8,2008,98059
6819100310,950000,4,3,2420,4800,0,3,7,1919,98119
9550200265,625000,3,1,1240,4080,0,3,7,1925,98103
5126900321,295000,4,2.5,2290,4539,0,3,7,2001,98058
8895800110,1299888,5,4,3870,5929,0,3,10,2014,98052
3626039403,360000,3,1.5,1340,1110,0,3,7,1999,98117
9320870040,249900,3,2.5,1630,7700,0,3,7,1978,98031
1231000645,846000,4,3.25,2720,4000,0,3,10,2014,98118
9264900880,263000,3,1.75,1790,7485,0,4,8,1979,98023
2114700090,151000,2,0.75,720,5040,0,3,4,1949,98106
952000495,598000,4,2.5,2420,5118,0,5,7,1926,98126
3630120700,765000,3,3.25,3190,5283,0,3,9,2007,98029
1920079039,269500,2,1,1140,74052,0,4,6,1968,98022
1726069202,420000,3,1.75,1060,38644,0,3,7,1983,98077
6119700030,699950,4,3.25,3674,12793,0,3,9,1987,98166
2591010240,405000,2,1.5,1370,4102,0,4,7,1987,98033
8894000040,645000,3,2.75,1850,16960,0,4,8,1953,98177
1727000680,699000,4,2.5,2440,14470,0,4,9,1970,98005
5427110040,1225000,4,2.5,2740,16007,0,3,9,1984,98039
629810350,815000,4,2.75,3488,9614,0,3,10,1998,98074
8856004582,198000,3,1.75,1300,6318,0,3,7,1980,98001
625049299,482000,2,1,950,3960,0,3,7,1941,98103
2473100790,255000,3,1.5,1240,8528,0,4,7,1967,98058
1865400075,320000,3,2.25,998,844,0,3,7,2007,98117
6448000010,1388000,4,2.25,2940,20384,0,4,9,1970,98004
4222310680,240000,3,2,1030,11118,0,5,7,1970,98003
3826000665,305000,4,1.75,2200,8100,0,5,6,1942,98168
4222700130,279000,3,2.25,2070,7800,0,3,7,1964,98003
452001570,576250,2,1.75,1530,5000,0,4,7,1989,98107
1328320440,355000,3,2.25,1960,7000,0,3,8,1980,98058
558100090,628000,5,2.75,2600,8160,0,3,8,2015,98133
6638900550,396000,1,1,630,5150,0,4,5,1954,98117
7334600280,349900,2,1.75,1550,9230,0,3,6,1969,98045
7230300610,352500,3,1.5,1470,17577,0,5,7,1967,98059
4442800040,575000,3,2.25,2400,5000,0,4,7,1926,98117
2472930270,485000,3,2.5,3110,9015,0,3,9,1990,98058
1036100130,442000,3,2.5,1980,39932,0,3,8,1994,98011
2770605548,952000,3,3.5,2760,4500,0,3,9,2004,98119
3392900080,625000,2,1.75,1990,4000,0,5,7,1952,98103
4083305085,1125000,6,3,2880,3192,0,4,8,1919,98103
2324039152,624000,4,1.75,2710,9216,0,3,8,1961,98126
5104220120,320000,4,1.75,1710,10480,0,4,6,1969,98059
7202360010,866000,4,3.25,3990,9786,0,3,9,2004,98053
2301400276,865000,4,2.5,2520,4950,0,3,8,1906,98117
8073000550,1700000,4,3.75,3190,17186,1,3,10,1999,98178
7137800310,329950,4,2.5,2300,9690,0,3,8,2006,98023
8857320260,462000,3,2.75,1890,2614,0,4,9,1979,98008
1321700030,575000,4,2.5,4620,20793,0,4,11,1991,98023
6071300160,585000,5,2,2560,14467,0,3,8,1960,98006
3021059155,161500,3,1,1220,6000,0,5,7,1961,98002
2921700060,535000,4,1,1920,6480,0,3,7,1920,98117
3205100010,406000,3,1.5,1370,7853,0,4,7,1962,98056
3394100030,975000,4,2.5,2720,11049,0,3,10,1989,98004
6852700478,425000,2,1,970,2970,0,3,7,1910,98102
3575302562,356000,3,1.5,1140,7500,0,3,7,1976,98074
3751600430,250000,3,1.75,1780,35233,0,4,8,1979,98001
9828200762,650000,2,1,1050,2542,0,3,7,1904,98122
7732410220,808000,4,2.25,2500,8866,0,4,9,1987,98007
6619910230,545000,3,2.5,1940,9775,0,3,8,1975,98034
7787100210,450000,4,2.25,2120,8267,0,3,8,1996,98045
2594200230,680000,2,1,1020,8442,0,4,7,1941,98136
323079101,1800000,4,3.5,6370,205603,0,3,12,2008,98027
3410600335,325000,3,1.75,2250,26337,0,3,8,1980,98092
301401630,335900,4,2.75,2475,4000,0,3,7,2014,98002
9831200500,2479000,5,3.75,6810,7500,0,3,13,1922,98102
2787311480,253000,3,1.75,1570,7416,0,4,7,1971,98031
1118500010,875000,5,3.25,4230,21455,0,3,10,1990,98074
4239400920,149000,3,1,1090,2800,0,3,6,1969,98092
2436200025,580000,6,1.75,2180,4000,0,4,7,1926,98105
7660100309,353500,3,2.5,1260,972,0,3,8,2008,98144
9332800020,745000,4,2.25,2290,10409,0,3,8,1972,98005
1565950090,308000,4,2.5,2020,7277,0,3,8,1993,98055
2525059134,500000,2,1.5,1760,12000,0,4,7,1964,98052
2425700022,425000,4,1.75,1730,11890,0,2,7,1955,98004
9536602080,229000,3,1,1020,8100,0,3,7,1954,98198
4178500100,282500,3,2.25,1670,7150,0,4,7,1990,98042
5152960080,375000,3,2.75,2200,9600,0,4,8,1977,98003
7986400180,675000,3,1.75,1920,4500,0,5,7,1924,98107
480000170,480000,2,1,1500,3420,0,3,7,1902,98103
5559200020,248500,3,2,1240,12285,0,3,7,1939,98023
3438500168,325000,3,1.5,1060,7488,0,5,7,1977,98106
1771110640,367500,3,1,1660,11783,0,4,7,1978,98077
3179101070,880000,4,2.75,3220,4392,0,4,9,1931,98105
6453300306,419000,7,3.25,4340,8521,0,3,7,1986,98106
5606000255,735000,4,1.75,2380,5700,0,4,7,1946,98105
7701990300,862500,4,2.75,3280,24440,0,3,10,1996,98077
9161100075,673000,4,2.25,2580,2875,0,3,9,2015,98116
3226049134,330000,2,1,800,4533,0,3,6,1929,98115
8700120270,278000,4,2.5,1850,6037,0,3,7,1991,98030
9528101032,600000,3,3,1520,1800,0,3,7,2003,98115
720079001,667000,3,1.75,3320,478288,0,4,8,1933,98022
9183701345,290000,2,1.75,1560,7575,0,3,8,2002,98030
2944500330,330000,4,2.5,2510,8580,0,4,8,1991,98023
8024202380,418000,5,2.5,1980,10205,0,4,7,1929,98115
1250200415,352750,2,1.75,1060,1241,0,3,7,2008,98144
7950302121,289000,2,1.5,1010,1309,0,3,7,2007,98118
8001470560,925900,4,3.75,3980,7828,0,3,10,2001,98074
9550200470,690000,4,1.5,1970,4590,0,3,7,1909,98103
1186000065,1000000,3,3,2880,3750,0,3,9,1909,98122
2734100835,90000,1,1,780,4000,0,3,5,1905,98108
6065301040,1168000,5,2.75,2910,15118,0,5,9,1972,98006
8143000600,310000,3,1,990,7050,0,3,7,1967,98034
723059073,329950,4,1,2050,7590,0,3,7,1957,98178
1094000030,429950,4,2.25,1740,10875,0,3,8,1967,98059
1651500060,845000,5,2,1720,9972,0,4,8,1951,98004
1545802830,258500,3,2,1460,7930,0,3,7,1989,98038
2413910120,915000,3,4.5,3850,62726,0,3,10,2013,98053
6021501535,700000,3,1.5,1580,5000,0,3,8,1939,98117
5690500095,735000,3,3.25,2960,39370,0,3,10,1989,98011
9348700610,800000,4,3.75,3370,6766,0,3,9,2005,98052
1311100520,250000,4,2.25,1730,8400,0,3,7,1962,98001
2325069117,960000,5,3.5,4510,16305,0,3,10,2003,98074
9455200445,601000,3,1.75,1330,6743,0,3,8,1958,98125
3013300288,478500,3,1,2090,4755,0,3,8,1969,98136
7649900175,494000,4,1.75,2090,4300,0,4,7,1925,98136
9547205380,630000,4,2.5,2240,4025,0,3,7,1926,98115
3459100300,405000,3,1.5,1880,7400,0,3,8,1968,98155
1123059116,518000,4,2.5,2790,9910,0,3,8,2003,98059
8965500020,780000,3,2.5,2110,9773,0,3,9,1986,98006
9533600185,985000,3,1.75,1700,8534,0,4,7,1953,98004
7856400240,1650000,4,3,3900,9750,0,5,10,1972,98006
8121100155,810000,4,3.5,2700,2868,0,3,11,2006,98118
8645500360,197000,4,2.25,1790,13200,0,3,7,1979,98058
5469503280,449950,4,2.5,3100,10000,0,3,9,1978,98042
3277800823,327000,2,2,1490,1627,0,3,8,2009,98126
6117500980,449000,4,2.75,2090,14141,0,4,8,1941,98166
4206901215,920000,4,3.25,2420,4000,0,5,9,1911,98105
1257200050,1305000,5,3.5,3270,4080,0,3,9,2011,98115
8564500020,322000,3,1,960,10181,0,3,7,1961,98034
9429500045,428750,3,1,1620,30736,0,4,7,1911,98006
1922059401,275000,4,1,1080,26114,0,5,5,1900,98030
1939000040,765000,4,2.5,3190,38119,0,3,9,1988,98053
9433000060,814950,4,2.75,2990,6626,0,3,9,2014,98052
8091411100,334000,3,2.25,2000,7225,0,4,7,1985,98030
1246700152,335000,3,1.5,1560,9600,0,4,7,1961,98033
7985400089,275000,4,2.5,1840,1562,0,3,7,2004,98106
1615900020,325000,6,2,2780,13950,0,4,7,1955,98030
7855801670,2250000,4,3.25,5180,19850,0,3,12,2006,98006
2968801130,360000,4,2.25,2620,8100,0,4,7,1964,98166
3760100100,425000,5,2.75,1340,11583,0,3,7,1962,98034
8638500020,315000,3,1,1210,8505,0,3,7,1958,98106
4140500180,545000,5,2.5,2730,17240,0,5,7,1958,98028
776600130,275000,3,1.5,1180,10277,0,3,6,1983,98045
2902200016,653500,2,2.5,1680,1240,0,3,8,2014,98102
8732130140,285000,4,2.25,2150,8250,0,4,7,1978,98023
7504110030,785000,4,2.5,3300,10514,0,3,10,1984,98074
1022059032,401500,4,2.5,3140,94525,0,4,8,1977,98042
7578200310,650000,4,2,2208,5000,0,5,8,1917,98116
2481630200,883000,4,2.5,2960,41656,0,3,10,1985,98072
8562900180,491300,3,1.75,1750,11340,0,4,7,1987,98074
7697870860,245000,3,2,1410,5760,0,3,7,1985,98030
2422059015,533050,2,1,910,295772,0,3,5,1953,98042
2848700095,412000,4,1.5,1960,5000,0,3,7,1912,98106
109210460,270000,3,2,2330,8000,0,3,7,1986,98023
3268000040,339900,3,1,1200,9087,0,5,7,1969,98056
254000075,368000,2,1.5,1660,4680,0,5,6,1908,98146
3955900500,424950,4,2.5,2760,5564,0,3,7,2001,98056
3585300445,892500,3,1.75,2120,56192,0,3,9,1959,98177
8944320420,355000,3,2.5,2110,4038,0,4,8,1989,98042
2734100732,216650,3,3.5,1480,1077,0,3,7,2007,98109
4232903990,770000,3,1,2230,3200,0,3,8,1918,98109
9518100059,203700,2,1,770,2500,0,3,6,1913,98072
3324069070,195000,2,1,1190,27007,0,4,5,1910,98027
3395040550,250000,3,2.5,1530,2890,0,3,7,2001,98108
4024101478,498500,4,2.5,1910,7172,0,3,8,1993,98155
2619950060,465000,5,4,3210,7200,0,3,8,2011,98019
8944310330,375000,3,2.5,1520,5649,0,4,7,1989,98034
7888000390,140000,3,1,1060,7473,0,3,7,1959,98198
7511000140,994000,4,2.5,3470,20445,0,4,10,1963,98040
357000135,1900000,4,2.5,3070,7830,0,3,11,2009,98144
6450304600,315000,1,2.25,1940,2550,0,4,7,1979,98133
4113800500,572500,3,2.5,2490,7589,0,3,9,1991,98056
2822049210,165000,3,1.5,1630,22764,0,3,7,1970,98032
8563001130,654000,5,2.5,2960,8968,0,4,8,1965,98008
6705870120,739900,5,2.5,3290,5029,0,3,8,2004,98075
723049530,126500,3,1,1130,12212,0,3,6,1942,98146
5141000720,400000,2,2,2010,3797,0,3,7,1922,98108
9297300255,565000,3,3,2110,4000,0,4,7,1965,98126
6411600370,475000,7,3.5,2870,29699,0,3,7,1961,98125
1032000079,402000,3,1.5,1320,3145,0,3,7,1998,98144
3278600680,235000,1,1.5,1170,1456,0,3,8,2007,98126
3347401315,220000,3,2,1410,7998,0,4,7,1940,98178
6705850300,754999,4,2.5,3010,9323,0,3,10,1992,98075
1972200326,562000,2,2.25,1300,1314,0,3,8,2008,98103
5347200160,235000,1,1,810,2451,0,5,7,1941,98126
3754500566,749950,4,2.5,2370,2971,0,3,9,2008,98034
7853220210,563500,4,2.5,2780,7838,0,3,9,2004,98065
5490700100,310000,3,1,1210,7649,0,4,7,1956,98155
8101900100,310000,3,1,1510,6000,0,3,8,1953,98118
2126059172,491500,3,2.25,1560,12000,0,4,7,1968,98034
2738630040,613500,4,2.5,3020,6068,0,3,9,2006,98072
6072800265,2395000,4,3.25,3800,19798,0,3,10,1969,98006
1088810040,627250,4,2.5,2830,10677,0,3,9,1993,98011
808300310,389000,4,2.25,2130,5337,0,3,7,2001,98019
3303850290,1400000,5,4,4700,22326,0,3,11,2002,98006
2888000030,500000,4,2.25,2270,8196,0,5,7,1963,98034
8079010190,440000,4,2.5,2250,7526,0,3,8,1989,98059
9407100730,329000,3,1.75,1230,10725,0,3,7,1980,98045
2114700384,280000,3,2.5,1020,2217,0,3,7,2004,98106
723099028,320000,3,2,1550,34175,0,3,7,1999,98045
2215450100,330000,4,2.5,2240,7589,0,3,8,1994,98030
2125400160,427800,3,1.75,1340,13241,0,3,7,1985,98034
2771600550,950000,4,3.5,4030,4200,0,3,9,1992,98199
8724300010,548000,4,3.25,3420,5012,0,3,10,2008,98019
3348401584,210000,3,1.75,1400,7300,0,3,6,1948,98178
686800070,895000,5,2.5,2550,20875,0,4,9,1953,98004
7504050090,720000,3,2.5,2820,14250,0,3,11,1991,98074
5467900070,342000,3,2,1930,11947,0,4,8,1966,98042
2112700920,285000,3,1.75,1630,4000,0,3,7,1968,98106
9286100150,475200,3,2.5,1670,3980,0,3,8,2000,98027
4055701200,1955000,4,2.75,3120,7898,1,4,8,1963,98034
1115100119,360000,4,2,1920,7803,0,3,7,1962,98155
8732020770,263850,4,2.25,2300,7524,0,4,8,1978,98023
2193320210,552500,5,3,2320,7229,0,4,8,1986,98052
7548300326,290000,4,2,1660,4788,0,3,7,1968,98144
3528900771,600000,3,3.25,1690,1473,0,3,8,2008,98109
6840701095,548500,3,1,1740,4400,0,3,7,1924,98122
3881900445,399950,5,2.75,1970,5400,0,3,7,1986,98144
2070100040,467000,3,1.75,2660,5511,0,3,8,1948,98108
1524079028,393000,5,1.75,1610,15246,0,3,6,1936,98024
3821200050,119500,3,1,1170,11000,0,2,6,1980,98019
8121100015,550000,3,1,1070,3713,0,4,6,1917,98118
4022906430,560000,3,2.25,2070,15002,0,3,8,1955,98155
3295610490,911000,4,3.25,3526,15958,0,3,10,1997,98075
4219400290,1200000,5,2.75,2910,9480,0,3,8,1939,98105
1118001408,2544750,5,4.75,5410,13431,0,4,10,1941,98112
7606200090,208000,2,1,1160,5750,0,4,6,1924,98065
7197350050,507500,3,1.75,1990,9594,0,3,8,1977,98052
8835200800,281000,2,1,930,2600,0,3,7,1981,98034
822039111,645000,3,2.5,2120,196995,0,3,9,1997,98070
4221250340,625000,3,2.5,2280,4757,0,3,8,2003,98075
6672920050,400000,3,2.25,2140,11266,0,3,7,1986,98019
9222400605,842500,5,4,2980,4500,0,3,7,1921,98115
5608010420,808000,4,2.75,3340,7230,0,3,9,1996,98027
2524069078,2700000,4,4,7850,89651,0,3,12,2006,98027
1926069143,865000,4,3.25,3400,99170,0,4,8,1980,98072
4006000580,225000,3,1.5,1240,5506,0,4,7,1971,98118
8856004328,255000,4,2.5,2163,5882,0,3,7,2006,98001
6762700376,650000,3,2.75,1540,1251,0,3,8,2002,98102
8821900155,335500,3,1,1370,6780,0,3,6,1930,98125
3797000290,660000,3,3,2340,2970,0,5,8,1925,98103
7882600332,968060,4,2.5,2620,16200,0,4,7,1950,98033
3705900238,439995,3,1.75,1570,8400,0,4,7,1959,98133
9144300110,308000,2,1,1680,9250,0,3,7,1969,98072
5100400241,394950,2,1,1131,1304,0,3,7,2011,98115
3832050570,333700,3,2.5,2230,5050,0,3,7,2006,98042
7524300020,267000,3,2.5,1580,12250,0,3,8,1993,98198
59000445,590000,4,2.75,2240,5400,0,4,7,1940,98116
5453700140,800000,3,1.75,1890,10292,0,4,8,1969,98040
7795810110,390000,3,1.75,1430,9857,0,4,7,1980,98045
2769600560,529000,3,1,1210,3328,0,4,7,1924,98107
722079015,610000,3,2.5,2080,167270,0,3,7,2000,98038
263000018,360000,3,2.5,1530,1131,0,3,8,2009,98103
8956000120,735000,4,2.75,2450,4187,0,3,8,2010,98027
4343800100,315000,3,1.75,1680,7250,0,3,7,1952,98133
1562200380,560000,4,1.75,1740,8800,0,4,8,1965,98007
1531000140,650000,4,2.5,3350,46748,0,3,10,2004,98010
56000095,805000,3,2.75,2600,5875,0,5,8,1929,98116
5528600005,272167,2,2.5,1620,3795,0,3,7,2014,98027
3303910010,540000,3,2.5,1950,13227,0,4,9,1978,98034
6749700110,342000,3,3,1260,1634,0,3,8,1998,98103
3395040200,299880,3,2.5,1460,3044,0,3,7,2000,98108
4383500030,154500,3,1,890,9465,0,3,6,1957,98148
4040400340,460000,3,1.75,1420,8250,0,4,7,1960,98007
3343901340,330000,3,1.75,1460,9261,0,3,7,1985,98056
7527000020,792000,3,2.5,2250,19270,0,3,8,1999,98074
1932300075,245000,2,1,1050,5900,0,3,7,1950,98126
8899000140,263000,3,1.5,1300,7885,0,3,7,1968,98055
2623039019,988500,3,2.75,2015,16807,1,3,9,2007,98166
2571910380,289000,3,2,1680,8424,0,3,7,1993,98022
2413300980,287000,3,2.25,2300,7200,0,4,8,1978,98003
7849200315,276000,2,1,1140,7200,0,3,6,1923,98065
2883200875,680200,2,1.5,1960,6000,0,3,8,1951,98103
6716700325,385000,3,1,1030,3000,0,3,7,1924,98115
2460700030,335000,4,2.75,2540,7210,0,4,7,1979,98058
6632300040,327000,2,1,1140,7435,0,3,7,1952,98125
6840701610,332888,2,2.5,1050,1029,0,3,8,2007,98122
8096800260,272000,3,2.5,1528,7616,0,3,7,2011,98030
3388000040,260000,5,1,1600,7350,0,5,7,1962,98031
3905090080,642000,4,2.5,2560,8780,0,3,9,1992,98029
9459200110,315000,2,1,1740,3622,0,4,7,1924,98118
3526039019,811000,3,3,2470,7410,0,5,8,1977,98117
7852180530,440000,3,2.5,1390,4997,0,3,7,2004,98065
8682291390,705000,2,2.5,2305,5580,0,3,8,2007,98077
6132600165,850000,3,2.5,3230,5000,0,5,8,1945,98117
3303900090,898000,3,2.25,2650,12845,0,3,9,1977,98034
2011400791,425000,4,2,1330,9188,0,3,7,1928,98198
8550001515,429592,2,2.75,1992,10946,1,5,6,1903,98070
7202290140,455800,3,2.5,1690,4584,0,3,7,2002,98053
7732500700,832500,4,2.5,3450,35100,0,3,10,1987,98052
1626069198,450000,3,1.75,2290,44866,0,3,8,1981,98077
1775910270,355000,3,1,1200,16000,0,3,7,1970,98072
3223069118,554000,3,3.5,3380,108900,0,3,9,1999,98058
4046700210,345000,3,2,1610,15005,0,4,7,1986,98014
4327600010,336000,3,3,1790,13350,0,3,7,1988,98178
1762600090,1211000,4,2.5,3430,35120,0,3,10,1984,98033
7137900960,235000,4,2,1570,9415,0,4,7,1984,98092
3288301410,475000,4,2.25,2110,7560,0,4,8,1974,98034
2114700374,357500,3,3,1730,1442,0,3,8,2008,98106
4122700040,860000,3,1.75,2600,15064,0,4,8,1967,98004
8827901415,613000,3,1.5,1470,4480,0,4,7,1918,98105
9407150310,357000,4,2.5,1980,9757,0,5,7,1995,98038
9578500920,395950,5,3.5,2738,6031,0,3,8,2014,98023
925069111,568000,3,1.75,1760,235224,0,3,7,1973,98053
6383500295,900000,4,2.75,3950,10214,0,3,10,1955,98117
3346300356,740000,5,2.75,3050,7520,0,3,8,2014,98056
225079036,937500,4,4,5545,871200,0,3,11,2003,98014
7855801090,795000,5,2.5,3040,9570,0,4,8,1966,98006
2424059061,998000,4,3.5,3500,43560,0,3,9,2014,98006
7625704317,377500,2,1,840,4500,0,3,6,1939,98136
8562790580,830000,4,3.25,3080,4287,0,3,10,2012,98027
8029520240,475000,4,3.5,3660,14401,0,3,10,1994,98023
6908200080,667000,3,1.5,1720,8100,0,3,8,1907,98107
8662500350,282000,4,2,1890,6302,0,3,7,1997,98030
2459500070,278000,3,2.25,1590,9425,0,3,7,1985,98058
114100354,249000,3,1,1090,10296,0,4,6,1950,98028
6187700501,360000,4,2,1650,7552,0,4,7,1977,98155
1926069035,299000,2,1,1070,189486,0,3,6,1942,98077
424059052,400000,3,1,1300,14138,0,4,7,1943,98005
8123450450,1080000,5,3.5,3740,11340,0,3,10,2013,98052
303100080,245100,3,1.75,1300,7958,0,3,7,1996,98092
3860400100,950000,4,2.75,2500,20000,0,4,8,1969,98004
7788000100,393000,4,1.75,1790,11801,0,4,8,1974,98056
5409800120,312200,4,2.5,2910,8596,0,3,8,2004,98003
984000710,270000,3,2,1560,8853,0,3,7,1967,98058
1446403305,206000,2,1,810,7158,0,5,6,1944,98168
1445200110,275000,2,1.5,1160,1103,0,3,7,2006,98133
7504180170,410000,3,2.25,1450,19206,0,3,7,1989,98074
2767601872,657000,2,3,1570,1281,0,3,8,2014,98107
7813200115,100000,2,1,790,6426,0,3,6,1944,98178
8031700186,710000,4,1.75,2700,7625,0,4,8,1937,98115
1025079074,510000,3,2,2350,266151,0,3,7,1983,98014
4037000080,416000,3,1,1110,12150,0,4,7,1957,98008
5127000430,320000,4,1.75,1730,9520,0,4,7,1971,98059
1523069128,625000,5,2.75,2910,85377,0,4,8,1966,98027
7880000060,658588,3,2.25,2560,41346,0,3,10,1986,98027
5315101716,780000,3,1.75,1690,13500,0,4,7,1978,98040
3179100055,1295000,5,3.5,3700,8504,0,3,8,1950,98105
3937900120,400000,4,3,1810,5012,0,4,7,1997,98108
6791050450,770000,3,2.5,2730,11380,0,3,10,1995,98075
7131300032,235000,4,2,1540,9279,0,3,7,1955,98118
2533300130,800000,3,2.5,1630,2640,0,5,8,1919,98119
1646502055,530100,3,1,1540,3399,0,3,7,1926,98117
2391601010,425000,3,1,1240,5750,0,4,6,1948,98116
7852020080,535000,3,3.25,2670,5108,0,3,9,2000,98065
2770602360,671000,4,2.75,1890,1475,0,3,9,2015,98199
1508210230,567000,3,2.25,1800,6875,0,4,8,1974,98052
5452800800,890000,4,2.25,2770,13500,0,3,8,1974,98040
7696610270,238000,3,1.5,1360,7488,0,4,7,1975,98001
3276940100,1000000,4,3,4260,18687,0,3,11,1996,98075
546000400,515000,5,2.5,1690,2402,0,3,7,1930,98117
3876500290,175000,3,1,1070,6164,0,3,7,1967,98001
6806300980,490000,4,2.5,3630,8387,0,3,10,1997,98042
9808610410,640000,4,2.5,2320,11259,0,3,9,1982,98004
1980200015,695000,4,3.5,3530,7202,0,3,9,2000,98177
3541600210,410000,4,2,1970,10500,0,3,8,1961,98166
5341600030,255000,2,1,960,28717,0,4,6,1984,98070
5104531580,490000,4,3.5,3200,6420,0,3,9,2006,98038
8944360390,485000,3,2.5,1760,3097,0,3,8,1992,98029
2025700730,287200,3,3,1850,19966,0,4,7,1992,98038
687600110,778000,3,2.25,2260,33080,0,5,9,1974,98005
7550800195,535000,4,1.5,1580,5000,0,3,7,1945,98107
5017000575,569000,3,2,1990,3000,0,3,7,1908,98112
84000245,190000,3,1.75,1100,9452,0,3,6,1942,98146
2626119028,160000,3,1,1140,3240,0,4,6,1910,98014
8691390530,700000,4,2.5,2770,5686,0,3,9,2004,98075
8835700010,919000,4,2.5,3620,17133,0,3,10,1993,98075
1552520010,405000,3,2.5,1500,9636,0,3,7,1994,98011
6021500970,874950,2,1,1080,4000,0,3,7,1940,98117
6003001999,530000,2,1.75,1170,976,0,3,9,2010,98102
3432501415,265000,3,1.75,1170,8148,0,3,7,1952,98155
6431000005,599995,3,1,1620,3000,0,5,7,1928,98103
1402200340,385000,3,1.75,1800,18000,0,3,8,1968,98058
2391601195,1050000,4,4.25,3720,5750,0,3,9,2006,98116
2622029072,520000,4,3.5,2734,210201,0,5,8,1974,98070
3330501120,320000,3,1,960,6180,0,4,6,1910,98118
7932000078,310000,3,1.75,2070,37904,0,4,7,1973,98058
84000105,255000,5,2.25,2060,8632,0,3,7,1962,98146
200300210,515000,3,2.5,2010,7200,0,3,8,1994,98028
4364700165,249900,2,1,560,7560,0,3,6,1944,98126
6163901913,451000,5,3,2260,6508,0,3,7,2003,98155
6126601380,490000,2,1,1760,5250,0,4,7,1951,98126
7129800036,109000,2,0.5,580,6900,0,3,5,1941,98118
7203220310,839990,4,2.75,3660,5637,0,3,9,2014,98053
3530410020,265000,2,1.75,1090,3272,0,5,8,1970,98198
7883603750,337000,3,1.75,1400,6000,0,4,7,1919,98108
4217400305,1295000,4,2.5,3070,4000,0,4,8,1940,98105
2522029136,310000,3,1.75,1560,82328,0,3,7,1974,98070
